# XviD 2pass stat file (core version 1.4.-127)
# Please do not modify this file

i 2 1590 0 0 20221 5434
p 2 0 0 1590 239 239
p 2 0 0 1590 239 239
p 2 0 0 1590 239 239
p 2 0 0 1590 239 239
p 2 0 0 1590 239 239
p 2 0 0 1590 239 239
p 2 0 0 1590 239 239
p 2 0 0 1590 239 239
p 2 0 0 1590 239 239
p 2 0 0 1590 239 239
p 2 0 0 1590 239 239
p 2 0 0 1590 239 239
p 2 1590 0 0 22390 6690
p 2 1579 11 0 25743 6860
p 2 1479 111 0 32810 7013
p 2 1210 380 0 43786 6791
p 2 1089 501 0 50217 6723
p 2 944 646 0 57023 6584
p 2 680 910 0 61657 6223
p 2 666 924 0 65725 6120
p 2 577 1013 0 68141 6065
p 2 496 1094 0 67747 5974
p 2 473 1117 0 70650 5900
p 2 444 1146 0 71806 5891
p 2 349 1241 0 69958 5574
p 2 363 1227 0 74801 5605
p 2 297 1293 0 75225 5491
p 2 302 1288 0 80735 5465
p 2 267 1323 0 84514 5415
p 2 240 1350 0 85474 5172
p 2 248 1342 0 93504 5296
p 2 229 1361 0 96331 5156
p 2 164 1426 0 98300 4970
p 2 202 1388 0 101242 5021
p 2 133 1457 0 104991 4771
p 2 180 1410 0 108720 4899
p 2 0 1589 1 55413 2851
p 2 0 1590 0 58222 2944
p 2 0 1587 3 58522 2831
p 2 0 1590 0 58209 2846
p 2 1 1589 0 59303 2860
p 2 4 1586 0 60895 2858
p 2 0 1590 0 59823 2859
p 2 0 1590 0 59519 2847
p 2 0 1590 0 59898 2860
p 2 0 1590 0 59496 2829
p 2 0 1590 0 60672 2856
p 2 1 1589 0 63823 2885
p 2 8 1582 0 64832 2939
p 2 0 1590 0 66197 2868
p 2 2 1588 0 63451 2896
p 2 1 1589 0 64376 2852
p 2 3 1587 0 65065 2888
p 2 3 1587 0 64031 2851
p 2 1 1589 0 65236 2883
p 2 1 1589 0 63432 2828
p 2 1 1589 0 66378 2889
p 2 0 1590 0 64992 2819
p 2 0 1590 0 66940 2861
p 2 0 1590 0 63856 2828
p 2 0 1590 0 67707 2891
p 2 1 1589 0 64051 2823
p 2 0 1590 0 67703 2880
p 2 1 1589 0 65951 2850
p 2 1 1589 0 69072 2916
p 2 0 1590 0 65523 2835
p 2 0 1589 1 68626 2854
p 2 2 1588 0 64166 2828
p 2 0 1590 0 67244 2828
p 2 0 1590 0 65185 2824
p 2 0 1589 1 66666 2808
p 2 1 1589 0 65906 2818
p 2 1 1588 1 65708 2801
p 2 1 1589 0 67816 2820
p 2 0 1590 0 63598 2791
p 2 0 1590 0 63920 2784
p 2 0 1590 0 63923 2779
p 2 0 1590 0 63728 2792
p 2 0 1589 1 63295 2790
p 2 0 1590 0 63401 2789
p 2 0 1590 0 63002 2801
p 2 0 1590 0 62843 2795
p 2 0 1590 0 62773 2794
p 2 0 1590 0 61613 2785
p 2 0 1590 0 61667 2786
p 2 0 1590 0 61992 2821
p 2 0 1589 1 61317 2799
p 2 0 1589 1 59859 2812
p 2 0 1590 0 61375 2815
p 2 0 1590 0 60204 2822
p 2 0 1589 1 60906 2815
p 2 1 1588 1 58254 2827
p 2 0 1590 0 60684 2816
p 2 0 1590 0 57439 2820
p 2 0 1590 0 58925 2795
p 2 1 1588 1 57352 2837
p 2 0 1590 0 56851 2808
p 2 0 1590 0 61558 2886
p 2 8 1582 0 64518 3086
p 2 1 1589 0 69959 3028
p 2 1 1589 0 66917 2976
p 2 3 1587 0 75266 3018
p 2 1 1589 0 72210 2973
p 2 1 1589 0 80849 2972
p 2 0 1590 0 79052 2943
p 2 0 1590 0 84890 2933
p 2 0 1590 0 86021 2938
p 2 0 1590 0 92867 2922
p 2 1 1589 0 92904 2915
p 2 0 1590 0 96958 2894
p 2 0 1590 0 102587 2888
p 2 0 1590 0 100097 2858
p 2 0 1590 0 107102 2858
p 2 0 1590 0 111843 2845
p 2 0 1590 0 112792 2847
p 2 0 1590 0 118146 2835
p 2 0 1590 0 125434 2845
p 2 1 1589 0 123467 2824
p 2 0 1590 0 131740 2849
p 2 0 1590 0 137154 2837
p 2 0 1590 0 139791 2828
p 2 0 1590 0 141450 2809
p 2 0 1590 0 135503 2809
p 2 0 1590 0 133958 2811
p 2 0 1590 0 136637 2804
p 2 0 1590 0 136320 2814
p 2 0 1590 0 133534 2802
p 2 0 1590 0 136437 2816
p 2 0 1590 0 135772 2809
p 2 0 1590 0 133693 2811
p 2 0 1590 0 136205 2815
p 2 0 1590 0 136757 2810
p 2 0 1590 0 133373 2800
p 2 0 1590 0 135909 2822
p 2 0 1590 0 136325 2812
p 2 0 1590 0 133831 2811
p 2 0 1590 0 136256 2819
p 2 0 1590 0 136293 2815
p 2 0 1590 0 134214 2803
p 2 0 1590 0 136252 2811
p 2 0 1590 0 136222 2812
p 2 0 1590 0 134221 2818
p 2 0 1590 0 136533 2805
p 2 0 1590 0 136658 2813
p 2 0 1590 0 134927 2815
p 2 0 1590 0 141500 2826
p 2 0 1590 0 136794 2803
p 2 0 1590 0 134672 2807
p 2 0 1590 0 137401 2812
p 2 0 1590 0 137662 2817
p 2 0 1590 0 134366 2820
p 2 0 1590 0 136910 2813
p 2 0 1590 0 136719 2824
p 2 0 1590 0 134289 2814
p 2 0 1590 0 136051 2806
p 2 0 1590 0 136419 2838
p 2 0 1590 0 133464 2821
p 2 0 1590 0 135690 2819
p 2 0 1590 0 136846 2815
p 2 0 1590 0 134785 2819
p 2 0 1590 0 136679 2818
p 2 0 1590 0 137226 2818
p 2 0 1590 0 134238 2818
p 2 0 1590 0 134991 2821
p 2 0 1590 0 137064 2811
p 2 0 1590 0 133762 2810
p 2 0 1590 0 135809 2831
p 2 0 1590 0 135935 2820
p 2 0 1590 0 134772 2821
p 2 0 1590 0 140734 2832
p 2 0 1590 0 135539 2802
p 2 0 1590 0 134967 2816
p 2 0 1590 0 135570 2807
p 2 0 1590 0 136652 2812
p 2 0 1590 0 133037 2811
p 2 0 1590 0 136261 2809
p 2 0 1590 0 135970 2816
p 2 0 1590 0 134104 2817
p 2 0 1590 0 135317 2802
p 2 0 1590 0 136576 2823
p 2 0 1590 0 132940 2803
p 2 0 1590 0 134535 2813
p 2 0 1590 0 135301 2816
p 2 0 1590 0 132424 2813
p 2 0 1590 0 134674 2818
p 2 0 1590 0 133900 2818
p 2 0 1590 0 132635 2799
p 2 0 1590 0 133246 2822
p 2 0 1590 0 133136 2809
p 2 0 1590 0 131205 2811
p 2 0 1590 0 132790 2799
p 2 0 1590 0 133358 2807
p 2 0 1590 0 131512 2815
p 2 0 1590 0 137681 2813
p 2 0 1590 0 131988 2807
p 2 0 1590 0 131603 2805
p 2 0 1590 0 133215 2810
p 2 0 1590 0 132344 2816
p 2 0 1590 0 130594 2824
p 2 0 1590 0 132013 2817
p 2 0 1590 0 132028 2818
p 2 0 1590 0 129134 2817
p 2 0 1590 0 131671 2822
p 2 0 1590 0 131116 2806
p 2 0 1590 0 129156 2818
p 2 0 1590 0 131043 2825
p 2 0 1590 0 131057 2821
p 2 0 1590 0 128775 2824
p 2 0 1590 0 130794 2817
p 2 0 1590 0 129942 2837
p 2 0 1590 0 128140 2821
p 2 0 1590 0 128603 2826
p 2 0 1590 0 129025 2831
p 2 0 1590 0 127376 2822
p 2 0 1590 0 128631 2828
p 2 0 1590 0 128971 2839
p 2 0 1590 0 126513 2823
p 2 0 1590 0 132312 2830
p 2 0 1590 0 127674 2829
p 2 0 1590 0 128202 2842
p 2 0 1590 0 126482 2829
p 2 0 1590 0 125995 2830
p 2 0 1590 0 126436 2844
p 2 0 1590 0 124351 2836
p 2 0 1590 0 126422 2831
p 2 0 1590 0 125825 2837
p 2 0 1590 0 124533 2838
p 2 0 1590 0 125278 2831
p 2 0 1590 0 125560 2846
p 2 0 1590 0 129980 2849
p 2 0 1590 0 125527 2825
p 2 0 1590 0 126852 2832
p 2 0 1590 0 125872 2832
p 2 0 1590 0 123953 2835
p 2 0 1590 0 125706 2845
p 2 0 1590 0 125155 2842
p 2 0 1590 0 123832 2833
p 2 0 1590 0 125606 2834
p 2 0 1590 0 125228 2842
p 2 0 1590 0 124005 2838
p 2 0 1590 0 124769 2832
i 2 1590 0 0 128285 7530
p 2 0 706 884 11026 1057
p 2 0 590 1000 9763 944
